ID,item_cnt_month
148,0.0
149,0.0
150,0.11755041778087616
151,0.0
152,1.8182933330535889
153,0.23221319541335106
154,0.0
155,0.214324202388525
156,0.31860552728176117
157,0.08870942518115044
158,0.15540692955255508
159,0.21203644573688507
160,0.0
161,0.16395123675465584
162,0.0
163,0.32679930329322815
164,0.4889267683029175
165,0.08639882318675518
166,0.3777281939983368
167,0.09833509102463722
168,0.0
169,0.08848382160067558
170,0.16395239159464836
171,0.7369425147771835
172,0.16349896788597107
173,1.7769908905029297
174,2.5857946276664734
175,3.1416797637939453
176,0.9606673568487167
177,0.0
178,0.2320433035492897
179,0.09856444783508778
180,0.3332967683672905
181,0.2252379059791565
182,0.0
183,0.1551144104450941
184,0.1652541384100914
185,0.0
186,0.10407158173620701
187,0.194528978317976
188,0.0
189,0.0
190,0.0
191,0.9165123850107193
192,0.30290141701698303
193,0.1577715389430523
194,0.0
195,0.0
196,0.13240664266049862
197,3.2072225213050842
198,0.7217897474765778
199,0.0
200,0.0
201,0.0
202,0.0
203,1.1080601811408997
204,0.1140570268034935
205,0.0
206,0.0
207,0.06268349476158619
208,0.0
209,0.3588110953569412
210,0.16529064625501633
211,0.0
212,0.0
213,0.0
214,0.09858943521976471
215,0.7168710231781006
216,0.3063136152923107
217,0.0
218,1.7798152565956116
219,0.3739480674266815
220,0.3011678531765938
221,0.0
222,0.0
223,0.5069499462842941
224,2.2681428492069244
225,0.4250320792198181
226,0.0
227,0.0
228,0.23687494918704033
229,0.0
230,0.0
231,0.25157369673252106
232,0.0
233,0.17246227711439133
234,0.0
235,0.19557461142539978
236,0.24375542998313904
237,0.43768227100372314
238,0.14661977998912334
239,0.3243084251880646
240,0.37731118500232697
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,1.0349852591753006
247,0.0
248,0.6171664595603943
249,0.07425888441503048
250,0.2925505116581917
251,0.1666957512497902
252,0.30222341418266296
253,1.108778864145279
254,0.32849986106157303
255,1.797802448272705
256,0.0
257,0.0
258,0.3420424088835716
259,0.1670265942811966
260,0.0
261,0.07441353984177113
262,0.25681745260953903
263,0.0
264,0.08068063296377659
265,0.3412076458334923
266,0.0
267,0.1479988545179367
268,0.07434768136590719
269,0.07227988447993994
270,1.177554503083229
271,0.08777203038334846
272,0.17399556934833527
273,0.22444650530815125
274,12.166508436203003
275,0.0
276,0.1360671129077673
277,1.2326238304376602
278,0.0
279,0.23219365626573563
280,0.1944543980062008
281,0.0
282,0.13411211781203747
283,0.3905414044857025
284,0.0
285,0.20035136491060257
286,0.0
287,0.5012116581201553
288,0.2302362397313118
289,0.13650057837367058
290,0.0
291,0.0
292,0.3403909504413605
293,0.16759632155299187
294,0.3017249330878258
295,0.0
296,0.21516084671020508
297,0.15418068505823612
298,0.0
299,0.0
300,0.07314461283385754
301,0.3299349546432495
302,0.6592938303947449
303,0.370485782623291
304,0.07395838852971792
305,0.07330149412155151
306,0.2160220965743065
307,0.13365818187594414
308,0.22113140672445297
309,0.0
310,0.0
311,0.45472636818885803
312,0.35909414291381836
313,0.2217775210738182
314,0.0
315,0.1332797296345234
316,0.1433034148067236
317,0.6243456900119781
318,0.0770180020481348
319,0.174738559871912
320,0.0
321,0.08221571333706379
322,0.7768090814352036
323,0.12086352333426476
324,0.5427227169275284
325,0.2789492905139923
326,0.14475608244538307
327,0.0
328,0.0
329,0.1978335902094841
330,0.0
331,0.0
332,0.15190361067652702
333,0.22756822407245636
334,0.41480064392089844
335,0.2778778225183487
336,0.1228511705994606
337,0.49731120467185974
338,0.2099541388452053
339,0.3841732069849968
340,0.12482293881475925
341,0.18804602324962616
342,0.0
343,0.9322851896286011
344,0.10126163251698017
345,0.08078468032181263
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.4436352849006653
352,0.0
353,0.0
354,0.0
355,0.0
356,0.1443032454699278
357,0.3091370314359665
358,0.4754124581813812
359,0.14428815804421902
360,0.0
361,0.0
362,0.23050453513860703
363,0.41084811091423035
364,0.326753631234169
365,0.2723875641822815
366,0.0
367,0.0
368,0.0
369,0.21740898489952087
370,0.0
371,0.1403428427875042
372,0.22804221138358116
373,0.0
374,0.0
375,1.2491221725940704
376,0.0
377,0.20373651757836342
378,0.0
379,0.0
380,0.9380214661359787
381,0.2723763510584831
382,0.2189359813928604
383,0.0
384,1.7241643369197845
385,0.0
386,0.24533800780773163
387,0.0
388,0.20066868513822556
389,0.08853219449520111
390,0.0
391,0.12861201539635658
392,0.1266367919743061
393,0.46957992017269135
394,0.0
395,0.0
396,1.2250588834285736
397,0.2445441484451294
398,0.0
399,0.17132101580500603
400,0.0
401,0.2600228600203991
402,1.0466939955949783
403,1.3408957421779633
404,0.13234544545412064
405,0.09367091581225395
406,0.09945765137672424
407,0.04711511544883251
408,0.09364991448819637
409,0.0
410,0.0
411,0.4626845568418503
412,0.06456296890974045
413,0.14841867610812187
414,0.0
415,3.234635591506958
416,0.0
417,0.0
418,0.0
419,0.0
420,0.2748454548418522
421,0.3816678002476692
422,0.09614428505301476
423,0.38770221173763275
424,0.07780912332236767
425,0.0
426,0.0
427,0.0
428,0.9212619811296463
429,0.0
430,0.5307262390851974
431,0.4351140931248665
432,0.04988051950931549
433,0.0
434,0.05171291530132294
435,0.3751141205430031
436,0.07973751053214073
437,0.37933632731437683
438,0.30953291803598404
439,0.23549627512693405
440,0.10392818599939346
441,0.1636398397386074
442,0.0
443,0.18339626491069794
444,0.0767361419275403
445,0.274648554623127
446,0.0
447,0.1276320219039917
448,0.09528644382953644
449,0.35110868513584137
450,0.09534953162074089
451,0.17697617411613464
452,0.0
453,0.11405376717448235
454,0.39563149213790894
455,0.1378221157938242
456,0.18814973533153534
457,0.0
458,0.536157563328743
459,0.4026918113231659
460,20.0
461,0.9461754560470581
462,0.133640356361866
463,0.34212086349725723
464,0.5492667853832245
465,0.0
466,0.0
467,0.0
468,0.0
469,0.37453681230545044
470,0.13448363170027733
471,0.3362558037042618
472,0.1344135869294405
473,0.0
474,0.3172166645526886
475,0.41911907494068146
476,0.0
477,0.07717641070485115
478,0.02989545464515686
479,0.0
480,0.0
481,0.0
482,0.10704439133405685
483,0.1326355617493391
484,0.514223724603653
485,0.2764523774385452
486,0.4468657821416855
487,0.10766919702291489
488,0.0
489,1.3138031959533691
490,0.16431935131549835
491,0.0
492,0.3668418154120445
493,0.0
494,0.13497369363904
495,0.0
496,0.06612659431993961
497,0.0
498,1.5975911915302277
499,0.0
500,0.0
501,0.21483942866325378
502,0.24604201316833496
503,0.0
504,1.8361091613769531
505,0.8293137699365616
506,1.1652320623397827
507,0.0
508,0.0
509,0.21077796816825867
510,0.0
511,0.057202139869332314
512,0.12146160006523132
513,0.0
514,0.03948780708014965
515,0.0
516,0.08533078245818615
517,0.3469861298799515
518,0.0
519,0.13701709918677807
520,0.36567896604537964
521,0.0
522,0.3321988880634308
523,1.0302863270044327
524,0.08355576545000076
525,0.4926084727048874
526,0.1054571196436882
527,0.16067104414105415
528,0.025370148941874504
529,0.08840225636959076
530,0.0
531,0.41976742446422577
532,0.04448411986231804
533,0.050873709842562675
534,0.0
535,0.04523271694779396
536,0.0
537,0.09198526851832867
538,0.5561955273151398
539,0.13233072124421597
540,0.4532962292432785
541,0.0
542,0.2579941973090172
543,0.08874846622347832
544,0.0
545,0.0
546,0.13100485317409039
547,0.0
548,0.0570122804492712
549,0.04846406169235706
550,0.0
551,0.0
552,0.0
553,0.07913516834378242
554,0.04880661144852638
555,0.2129547856748104
556,0.10447731241583824
557,0.1359902136027813
558,0.0
559,0.11588179506361485
560,0.1928078569471836
561,0.6015080213546753
562,0.05835453048348427
563,0.0
564,0.0
565,0.09292634204030037
566,0.09615340270102024
567,0.0
568,0.168038010597229
569,0.06565837189555168
570,0.0
571,0.0
572,0.215203445404768
573,0.13474814593791962
574,0.0
575,0.0
576,0.13989614322781563
577,0.0
578,0.0
579,0.1325920782983303
580,0.0
581,0.0
582,0.0
583,0.0
584,0.31817980110645294
585,0.03559631295502186
586,0.0
587,0.7080943882465363
588,1.7437152564525604
589,0.164160318672657
590,0.3319918364286423
591,0.2767660468816757
592,1.2593747675418854
593,0.0628176424652338
594,0.056983139365911484
595,0.07831268943846226
596,0.06371485069394112
597,0.0
598,0.0
599,0.0
600,0.0
601,0.07515037432312965
602,0.0
603,0.033118873834609985
604,0.14498273842036724
605,0.04376092925667763
606,0.038236621767282486
607,0.0
608,0.04262164235115051
609,0.3690205514431
610,0.2710765413939953
611,0.6090927869081497
612,0.0
613,0.0
614,0.0
615,0.6498941034078598
616,0.0807517021894455
617,0.16258064657449722
618,0.12948946096003056
619,0.07404281292110682
620,0.4424820840358734
621,0.0
622,0.0
623,0.0
624,0.1038249023258686
625,0.1038471981883049
626,0.2609109878540039
627,0.0
628,0.0
629,0.10658637620508671
630,0.13627005741000175
631,0.0
632,0.1074353326112032
633,0.0
634,0.373012013733387
635,0.355888232588768
636,0.0
637,0.14353429898619652
638,0.2526466175913811
639,0.11903130449354649
640,0.0
641,0.5225566029548645
642,0.10729688219726086
643,0.0
644,0.05765154957771301
645,0.0
646,0.2658051438629627
647,0.0971788540482521
648,0.0
649,0.11050828732550144
650,0.1503037754446268
651,0.5838335305452347
652,0.0
653,0.11139228940010071
654,0.16450952738523483
655,0.10702505707740784
656,0.3302197903394699
657,0.0
658,0.0
659,0.11998439207673073
660,0.43434716761112213
661,0.21508030593395233
662,0.0
663,0.9744489192962646
664,0.06359496153891087
665,0.32194238156080246
666,0.0
667,0.0
668,0.22526122629642487
669,0.0
670,0.09058281779289246
671,0.06333465687930584
672,0.09793160483241081
673,0.5531428754329681
674,0.0
675,0.0
676,0.6861966103315353
677,0.3567880392074585
678,0.11125151999294758
679,1.0834744572639465
680,0.0
681,0.0537603534758091
682,0.0
683,0.0
684,0.22526096552610397
685,0.1345743890851736
686,0.0
687,0.14431078918278217
688,0.4470723122358322
689,0.0
690,0.0
691,0.1599748432636261
692,0.1449188683182001
693,0.10215005837380886
694,0.0
695,0.47750018537044525
696,0.0
697,0.0
698,0.0
699,0.0
700,0.42474299669265747
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.1335560902953148
707,0.0
708,0.07709822151809931
709,2.008141875267029
710,0.20145896822214127
711,0.31240055337548256
712,0.0
713,0.530640184879303
714,0.15239271335303783
715,0.0
716,0.2667822688817978
717,0.18327336758375168
718,0.0
719,0.0
720,0.0
721,0.2901493012905121
722,0.08164316415786743
723,0.0
724,0.15788540244102478
725,0.2193705178797245
726,0.573919266462326
727,0.22783946245908737
728,0.0
729,0.5290988832712173
730,0.1602679118514061
731,0.09381147101521492
732,0.747847855091095
733,0.0
734,0.23178119212388992
735,0.1591150462627411
736,0.14626460149884224
737,0.39615675806999207
738,0.2239999733865261
739,0.23607326671481133
740,0.15902167186141014
741,0.0845138356089592
742,0.0
743,0.14491597190499306
744,0.4867994785308838
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.1739201508462429
751,0.14057709835469723
752,0.31957779079675674
753,0.08673596195876598
754,2.1752461791038513
755,0.2734912745654583
756,0.0
757,0.28845179826021194
758,0.08573554456233978
759,0.08667128160595894
760,0.0
761,0.32438114285469055
762,0.08419372141361237
763,0.53609199821949
764,0.31840573996305466
765,0.13756560161709785
766,0.16038451343774796
767,0.18460232764482498
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,0.1447734795510769
777,0.14477094635367393
778,0.0
779,0.14475824311375618
780,0.0
781,0.0
782,0.0
783,0.0
784,0.0
785,0.0
786,0.8430899679660797
787,0.0
788,0.0
789,0.14468209818005562
790,0.0
791,0.0
792,0.0
793,0.8583001047372818
794,0.0
795,0.0
796,0.0
797,0.14483701437711716
798,0.0
799,0.7069849222898483
800,0.1448751986026764
801,0.20846758037805557
802,0.0
803,0.0
804,0.1337769627571106
805,0.0
806,0.07586813531816006
807,0.27474571019411087
808,0.21701142191886902
809,0.0
810,0.3528038039803505
811,0.29431503266096115
812,0.16382763162255287
813,0.1185838133096695
814,0.08230358362197876
815,0.4529254510998726
816,0.19229689612984657
817,0.0
818,0.0
819,0.1309039629995823
820,0.16503030434250832
821,0.08190060034394264
822,0.2002270147204399
823,0.0
824,0.2067149057984352
825,0.1341830100864172
826,0.1339266449213028
827,0.0
828,0.08372209966182709
829,0.1962144486606121
830,0.3172227740287781
831,0.2281028777360916
832,0.1083719078451395
833,0.45054659247398376
834,0.3172159194946289
835,0.16326583921909332
836,0.0
837,0.5710218846797943
838,0.38349002599716187
839,0.07240521255880594
840,0.0
841,0.23089051246643066
842,0.10592605918645859
843,0.0
844,0.25488927960395813
845,0.0
846,0.09924323298037052
847,0.1365363597869873
848,0.17226221039891243
849,0.12651437893509865
850,0.17814213410019875
851,0.0
852,0.4789254814386368
853,0.0
854,0.2546064555644989
855,0.0
856,0.0
857,0.0
858,0.0
859,0.0
860,0.11719013564288616
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.45366421341896057
869,0.1598861627280712
870,0.0
871,0.0
872,0.16176408156752586
873,0.3340527415275574
874,0.5287839472293854
875,0.0
876,0.1817929930984974
877,0.07226454094052315
878,0.2959339879453182
879,0.20723307505249977
880,0.07707238662987947
881,0.13327667489647865
882,0.6528756022453308
883,0.416996031999588
884,0.6168868392705917
885,0.0
886,0.14843573793768883
887,0.4291924834251404
888,0.24047382175922394
889,0.0740008894354105
890,0.33254116773605347
891,0.5757049471139908
892,0.07823025807738304
893,0.14099647291004658
894,0.2530655637383461
895,0.14442458748817444
896,0.0
897,0.1669294573366642
898,0.07719507440924644
899,0.20334774628281593
900,0.04963669925928116
901,0.9207138419151306
902,0.07188063580542803
903,0.0
904,0.3561076521873474
905,0.2427338808774948
906,2.084764540195465
907,0.19654273986816406
908,0.3879019245505333
909,0.0
910,0.1634661667048931
911,0.08099648170173168
912,0.6666967272758484
913,0.5167602002620697
914,0.0
915,0.2101517654955387
916,0.1885303296148777
917,0.07643213961273432
918,0.21036595106124878
919,0.14950008131563663
920,0.0
921,0.5568914115428925
922,0.08797487244009972
923,0.049755293875932693
924,0.0
925,0.14113428071141243
926,0.2961713448166847
927,0.15921300277113914
928,0.0
929,0.15820924192667007
930,0.0
931,0.0
932,0.20592883229255676
933,0.0
934,0.0
935,0.1505620777606964
936,0.1382934581488371
937,0.7567118853330612
938,0.15116248279809952
939,0.20080870017409325
940,0.0
941,0.29472965747117996
942,0.0
943,0.0
944,0.07863715291023254
945,0.0
946,0.14696281403303146
947,0.0729619525372982
948,0.1331911701709032
949,0.07877705618739128
950,0.14315614476799965
951,0.0
952,0.07337319198995829
953,0.0
954,0.29281923547387123
955,0.13265863992273808
956,0.45110292732715607
957,0.07320456672459841
958,0.7665716111660004
959,0.0
960,0.0
961,0.18596721813082695
962,0.42878322303295135
963,0.1363825984299183
964,0.13310988433659077
965,0.0
966,0.1734011061489582
967,0.0
968,0.05519057624042034
969,0.08412450551986694
970,0.0
971,0.06175076588988304
972,0.06368514150381088
973,0.3066076338291168
974,0.09633287787437439
975,0.05409674718976021
976,0.12354906648397446
977,0.9658020734786987
978,0.3453119844198227
979,1.65390744805336
980,0.519183874130249
981,0.25613557547330856
982,0.7193661481142044
983,0.06709394045174122
984,0.0
985,0.29258714988827705
986,0.22608332335948944
987,0.3414997458457947
988,0.07003959268331528
989,0.0
990,0.0
991,0.2503281831741333
992,0.23726299405097961
993,0.3069750405848026
994,0.2346804365515709
995,0.13077379204332829
996,0.0
997,0.13907033018767834
998,0.1799444854259491
999,0.0
1000,0.0
1001,0.14227996580302715
1002,0.7018047571182251
1003,0.0
1004,0.0
1005,0.10829644277691841
1006,0.0
1007,0.052993325516581535
1008,0.2429758757352829
1009,0.13702601194381714
1010,0.11386443860828876
1011,0.0
1012,0.3206710144877434
1013,1.170739307999611
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.07281906437128782
1019,0.0
1020,0.0
1021,0.0
1022,0.08628247305750847
1023,0.09504741057753563
1024,0.2120351791381836
1025,0.054794568568468094
1026,0.27818968519568443
1027,0.13663655146956444
1028,0.0
1029,0.12026507407426834
1030,0.1163434237241745
1031,0.10323824360966682
1032,1.6921089589595795
1033,0.0
1034,0.0
1035,0.12394274584949017
1036,0.0545765645802021
1037,0.8953269571065903
1038,0.0
1039,0.058754365891218185
1040,0.0
1041,0.0
1042,0.0
1043,0.06102890707552433
1044,0.18857484683394432
1045,0.121956467628479
1046,0.4239043593406677
1047,0.0
1048,0.23648366332054138
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.24143824353814125
1056,0.256107896566391
1057,0.0
1058,0.0
1059,0.8990208059549332
1060,0.0
1061,0.0
1062,0.08665425702929497
1063,0.24151897057890892
1064,0.19655916839838028
1065,0.08254144340753555
1066,0.4252183064818382
1067,0.0
1068,0.161969643086195
1069,0.14267335645854473
1070,0.0
1071,0.0
1072,0.0
1073,0.16394395381212234
1074,0.16394510865211487
1075,0.16394663602113724
1076,0.18018830567598343
1077,0.0
1078,0.0
1079,0.27368877083063126
1080,0.11876823380589485
1081,0.0
1082,0.08433161303400993
1083,0.0
1084,0.16507254913449287
1085,0.13225294649600983
1086,0.0
1087,0.17443867400288582
1088,0.2147982083261013
1089,0.0
1090,0.5287346243858337
1091,0.0
1092,0.3869124501943588
1093,0.2035713940858841
1094,0.14648359268903732
1095,0.20104462280869484
1096,0.14671063050627708
1097,0.13936547562479973
1098,0.0
1099,0.0906640850007534
1100,0.32151851803064346
1101,0.16395008191466331
1102,0.23221202194690704
1103,0.41964292526245117
1104,1.0651621222496033
1105,0.16018763184547424
1106,0.0
1107,0.42200256139039993
1108,0.09720019064843655
1109,0.0
1110,0.20018577575683594
1111,0.0
1112,0.18729526549577713
1113,0.0
1114,0.1397308800369501
1115,0.056786397472023964
1116,0.0
1117,0.0
1118,0.05156833678483963
1119,0.1234078872948885
1120,0.13764962553977966
1121,0.11993035674095154
1122,0.15826324000954628
1123,0.0
1124,0.08459270000457764
1125,0.15410921536386013
1126,0.2845320850610733
1127,0.06414920091629028
1128,0.12684138491749763
1129,0.11265773326158524
1130,0.20885353907942772
1131,0.0
1132,0.05180283449590206
1133,0.11360246688127518
1134,0.11509391479194164
1135,0.05269188433885574
1136,0.21052159368991852
1137,0.7472465932369232
1138,0.1970302313566208
1139,0.09062277153134346
1140,0.3541264683008194
1141,0.0
1142,0.0862326193600893
1143,0.0
1144,0.09492866694927216
1145,0.2803981304168701
1146,0.1199573464691639
1147,0.0
1148,0.0
1149,0.2527996897697449
1150,0.11398062109947205
1151,0.28831565752625465
1152,0.0
1153,0.1543331891298294
1154,0.6148397922515869
1155,0.14824077486991882
1156,0.18176496028900146
1157,1.3275136053562164
1158,1.3367453217506409
1159,0.10142356157302856
1160,0.27208704501390457
1161,0.5256856232881546
1162,0.24419713765382767
1163,0.0
1164,0.11687546968460083
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.09454445913434029
1174,0.0
1175,0.0
1176,0.0
1177,0.08769845589995384
1178,0.29269225895404816
1179,0.11416912078857422
1180,0.22802848368883133
1181,0.0933289434760809
1182,0.1545506715774536
1183,0.0
1184,0.08571714162826538
1185,0.12566028162837029
1186,0.0
1187,0.0
1188,0.10344559326767921
1189,0.33011913299560547
1190,0.1318024005740881
1191,0.0706578278914094
1192,0.0
1193,0.0
1194,0.0718119041994214
1195,0.2361699566245079
1196,0.0863330252468586
1197,0.08731691166758537
1198,0.0
1199,0.0
1200,0.10488891042768955
1201,0.0
1202,0.08850215002894402
1203,0.3041970171034336
1204,0.0
1205,0.4432038962841034
1206,0.07867181673645973
1207,0.0
1208,0.08298705331981182
1209,0.12934010475873947
1210,0.15235379338264465
1211,0.0
1212,1.376621425151825
1213,0.8045497536659241
1214,0.31678348779678345
1215,0.19361842423677444
1216,0.37876494228839874
1217,0.20204447209835052
1218,0.0
1219,0.09853819385170937
1220,0.0
1221,0.0
1222,0.11551486328244209
1223,0.08699828758835793
1224,0.1844659075140953
1225,0.0
1226,0.1915396749973297
1227,0.0
1228,0.318971648812294
1229,0.2877235412597656
1230,0.0
1231,0.41925206780433655
1232,0.28618890792131424
1233,0.2409624680876732
1234,0.08469644002616405
1235,0.31840793788433075
1236,0.31006747856736183
1237,0.2586502954363823
1238,0.0
1239,0.0
1240,0.0
1241,0.21477829664945602
1242,0.17803341150283813
1243,0.14383098110556602
1244,0.14779483899474144
1245,0.11751985177397728
1246,1.0579445958137512
1247,0.21938424557447433
1248,0.15878871083259583
1249,0.08537411689758301
1250,0.0
1251,0.0
1252,0.13645597733557224
1253,0.13896819204092026
1254,0.0
1255,0.0
1256,0.3942420333623886
1257,0.09666656143963337
1258,0.0
1259,0.0
1260,0.0
1261,0.0
1262,0.0
1263,0.08300638757646084
1264,1.1087523400783539
1265,0.23391118273139
1266,0.14644093811511993
1267,0.533207505941391
1268,0.09720046073198318
1269,0.08714317344129086
1270,0.6361732631921768
1271,0.1676800474524498
1272,0.08705342188477516
1273,0.1624191738665104
1274,0.0
1275,0.087533388286829
1276,0.16589773818850517
1277,0.0
1278,0.0
1279,0.22895444184541702
1280,0.043914737179875374
1281,0.10157047770917416
1282,0.060280291363596916
1283,0.0875001773238182
1284,0.2683211676776409
1285,0.14876379631459713
1286,0.03833797760307789
1287,0.42400434613227844
1288,0.0
1289,0.1532193087041378
1290,0.11161535046994686
1291,0.0
1292,0.19257817417383194
1293,0.2017834223806858
1294,0.0
1295,0.0
1296,0.2313120849430561
1297,0.13548662886023521
1298,0.6020883470773697
1299,0.22670332342386246
1300,0.226698387414217
1301,0.2953152731060982
1302,0.1905079185962677
1303,0.0
1304,0.4110740125179291
1305,0.1404375396668911
1306,0.08536391891539097
1307,0.09748107753694057
1308,0.13279219157993793
1309,0.0
1310,0.0
1311,0.14859708957374096
1312,0.5395231395959854
1313,0.1746072806417942
1314,0.3215649724006653
1315,0.0
1316,0.29672034084796906
1317,0.15974877402186394
1318,0.5248196423053741
1319,0.10647350922226906
1320,0.14409363269805908
1321,0.1347887795418501
1322,0.0
1323,0.27404429391026497
1324,0.10605469346046448
1325,0.23158689960837364
1326,0.0
1327,0.0
1328,0.1416223868727684
1329,0.08785410784184933
1330,0.0
1331,0.07520650047808886
1332,0.0
1333,1.2561692297458649
1334,0.0
1335,0.04024360328912735
1336,0.0
1337,0.1679176464676857
1338,0.0
1339,0.10118579491972923
1340,0.0
1341,0.0
1342,0.22286338731646538
1343,0.025102179497480392
1344,0.0
1345,0.03275163471698761
1346,0.0
1347,0.18217595294117928
1348,0.11944823898375034
1349,0.4604107141494751
1350,0.0
1351,0.1432698778808117
1352,0.0
1353,0.18133681267499924
1354,0.2049759216606617
1355,0.13285771012306213
1356,0.1431326661258936
1357,0.14995943754911423
1358,0.07244004867970943
1359,0.4053836315870285
1360,0.22468037903308868
1361,0.13326989486813545
1362,0.08839752525091171
1363,0.17446229234337807
1364,0.2702179551124573
1365,0.3190191835165024
1366,0.0755508802831173
1367,0.2044834941625595
1368,0.32485194504261017
1369,0.0
1370,0.0
1371,0.0
1372,0.07491892203688622
1373,0.13266781345009804
1374,0.0
1375,0.13266758061945438
1376,0.1868278905749321
1377,0.0
1378,0.2117764949798584
1379,0.14263221994042397
1380,0.15076639130711555
1381,0.11038670316338539
1382,0.16098074615001678
1383,0.3954790160059929
1384,0.06429249420762062
1385,0.0
1386,0.1702270470559597
1387,0.10683011263608932
1388,0.06157482974231243
1389,0.0
1390,0.11402767151594162
1391,0.0
1392,0.2015816792845726
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.3245638683438301
1398,0.18570953980088234
1399,0.15395230613648891
1400,0.0
1401,0.0
1402,0.14536762610077858
1403,0.525086298584938
1404,0.0
1405,0.0
1406,0.04565984942018986
1407,0.0
1408,0.044684894382953644
1409,0.0
1410,0.1447126641869545
1411,0.0
1412,0.054496098309755325
1413,0.10373505763709545
1414,0.050654904916882515
1415,0.05492229945957661
1416,0.11374037712812424
1417,0.0
1418,0.09379692375659943
1419,0.0
1420,0.0
1421,0.4815869778394699
1422,0.0
1423,0.1325695589184761
1424,0.08239634335041046
1425,0.09219182655215263
1426,0.0
1427,0.12287134304642677
1428,0.09437689557671547
1429,0.16032284125685692
1430,0.0
1431,0.15650993213057518
1432,0.0
1433,0.1313515193760395
1434,0.0
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.15374694019556046
1443,0.17076198011636734
1444,0.0
1445,0.12715471908450127
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,0.09275670163333416
1452,0.17015468329191208
1453,0.15284269116818905
1454,0.0
1455,0.0
1456,0.1440430898219347
1457,0.0
1458,0.15335788019001484
1459,0.23648852482438087
1460,0.15959857031702995
1461,0.15449863858520985
1462,0.36246001720428467
1463,0.0
1464,0.19337255507707596
1465,0.15964500606060028
1466,0.204741470515728
1467,0.0
